locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
2377,CS(=O)(=O)NC(=O)O,61.95376714070638,63.079968458389054,2930.0,2875.0
2378,CS(=O)(=O)NCCN,76.9871342976888,78.12772259720391,1807.5,1700.0
2379,CS(=O)(=O)NCCc1ccc(Cl)cc1,148.5356648763021,146.96387940569625,38.0,44.0
2380,CS(=O)(=O)NCCc1ccc(NN)cc1,157.64100138346353,158.0381844332413,17.0,14.0
2381,CS(=O)(=O)OCC1CCC=CO1,112.12430318196614,110.90238121559406,225.0,236.0
2382,CS(=O)(=O)OCC1OC(O)CC1O,107.77779897054036,107.9804619588514,271.0,270.0
2383,CS(=O)(=O)OCCC#N,77.81370035807292,77.51866604761774,1723.0,1774.0
2384,CS(=O)(=O)OCC[18F],64.74646759033203,65.87494480768322,2767.0,2708.0
2385,CS(=O)(=O)Oc1cccc(C(F)(F)F)c1,119.63980102539062,125.55734240249993,165.0,124.0
2386,CS(=O)(=O)c1ccccc1N,112.12849934895831,113.7057546829749,224.0,208.0
2387,CS(=O)CC(=O)c1ccccc1O,137.53833516438803,133.47528834776705,66.0,79.0
2388,CS(=O)CC(O)c1ccccc1,129.70416514078775,127.42650005408493,98.0,114.0
2389,CS(=O)CCCCCCN=C=S,147.93099975585938,148.0906820842239,39.0,39.0
2390,CS(=O)CF,48.436265309651695,48.12036306744623,3614.0,3621.0
2391,CS(=O)CNC#N,71.65683364868164,71.00441209380173,2272.0,2325.0
2392,CS(=O)COC=O,65.84263356526692,65.23338556700752,2695.0,2747.0
2393,CS(=O)C[C@H](N)C(=O)O,86.25669860839844,84.78167484499019,958.0,1070.0
2394,CS(=O)OS(=O)OO,74.2512321472168,70.63174986530821,2073.0,2356.0
2395,CS(=O)c1ccccc1C(=O)O,120.45943705240886,120.0582065882188,162.0,163.0
2397,CS(=O)c1ccccn1,96.08260091145831,94.91049395004556,451.0,485.0
2398,CS(=S)C#N,64.86859893798828,62.60437001541817,2755.0,2903.0
2399,CS(C)(=O)=CC1=CC(=O)CCC1,149.27533467610678,136.5067703754353,34.0,67.0
2400,CS(C)(=O)=NC(=O)C1CO1,95.08903503417967,95.1676385224722,481.0,472.0
2401,CS(C)=CC#N,74.79363505045573,75.78899646267574,2016.0,1917.0
2402,CS(C)=CC(=O)CCN1C(=O)CCC1=O,154.85299682617188,153.69655058062264,22.0,28.0
2403,CS(C)=CC(=O)c1ccc(Br)cc1,169.53400421142578,163.06437877316114,8.0,8.0
2404,CSC(=C[N+](=O)[O-])SC,110.08933512369792,105.56385257326016,244.0,294.0
2405,CSC(=NC#N)NN,84.97630055745442,84.53948456447046,1054.0,1091.0
2406,CSC(=N[N+](=O)[O-])SC,100.0458984375,102.60522160027976,371.0,335.0
2407,CSC(=O)C(=O)O,62.85153071085612,63.00590394520573,2878.0,2879.0
2409,CSC(=O)CC(=O)O,74.86566797892253,73.8202352167453,2007.0,2104.0
2410,CSC(=O)CO,61.538831075032554,60.80740605378754,2962.0,3002.0
2412,CSC(=O)OC(C)=O,75.37799962361653,75.12208558402558,1963.0,1984.0
2413,CSC(=PCl)SC,114.08943430582684,111.68045667183836,202.0,229.0
2414,CSC(=S)Cl,73.8502680460612,72.37707679500059,2106.0,2224.0
2415,CSC(C)c1ccc(Br)cc1,142.0019989013672,144.55203683250068,49.0,45.0
2416,CSC(CF)Cc1ccccc1,132.25632985432944,135.5031585416563,90.0,68.0
2417,CSC(C[N+](=O)[O-])SC,101.2354024251302,102.8359720700965,350.0,331.0
2418,CSC(Cl)C(=O)Cl,79.80790201822917,80.89619650827171,1530.0,1426.0
2419,CSC(F)=C(F)C#N,75.83883158365886,70.64608261494064,1921.0,2354.0
2421,CSC(N)=S,70.67936706542969,67.88962207794543,2341.0,2551.0
2422,CSC(O)C#N,60.3190663655599,60.679903698198174,3036.0,3012.0
2423,CSC(O)Cl,58.23733266194662,58.35316444090907,3144.0,3143.0
2424,CSC(P)=S,88.8456319173177,88.76006751768992,789.0,787.0
2425,CSC(S(C)(=O)=O)S(C)(=O)=O,118.77799987792967,117.86369734736589,172.0,176.0
2426,CSC1=C(C)CCO1,93.8657684326172,92.37427909158328,523.0,582.0
2427,CSC1=CNN(S)O1,99.96593475341795,95.26382217985191,373.0,468.0
2428,CSC1=NC(=N)CS1,99.69276936848958,101.03041658831802,381.0,363.0
2429,CSC1=NCC(=O)N1,79.65896606445312,82.00649569679324,1545.0,1339.0
2430,CSC1CC1(F)F,63.48219935099283,64.32213147407299,2845.0,2802.0
2431,CSC1CS1,70.46653366088867,68.07619860178367,2361.0,2542.0
2432,CSC1NN1,56.24133427937826,56.904940507501856,3239.0,3214.0
2433,CSCC(Cl)(Cl)Cl,88.0058364868164,88.96702232414252,831.0,773.0
2434,CSCC(F)(F)F,55.16850026448568,55.684263706204874,3294.0,3277.0
2436,CSCC1CO1,67.79316584269206,67.76964260488029,2545.0,2560.0
2437,CSCC=C(Cl)Cl,91.1426010131836,89.8840249124765,657.0,727.0
2438,CSCC=C(F)F,67.74430084228516,68.326119793101,2549.0,2518.0
2439,CSCCC(=O)/C(O)=C/O,101.45806630452472,102.05101796491304,347.0,347.0
2440,CSCCC(=O)C(O)=CO,105.6754633585612,101.82061212294752,294.0,351.0
2441,CSCCC(N)C(=O)O,92.21279907226562,93.54040184336574,604.0,538.0
2442,CSCCC1NC(=O)OC1=O,101.86653391520184,102.87641727722234,341.0,329.0
2443,CSCCCCN=[N+]=[N-],102.6139678955078,101.75113017553826,329.0,354.0
2444,CSCCN=C=S,92.45446523030598,94.92754493841323,591.0,484.0
2445,CSCN,51.79419962565104,52.06594475671852,3452.0,3439.0
2446,CSCOC=O,60.344234466552734,60.70670988308748,3034.0,3010.0
2447,CSCOOCl,66.62840143839519,65.47338069836468,2642.0,2737.0
2448,CSCSC(C)=O,88.62220255533855,90.57597438282473,805.0,691.0
2449,CSCSSCS(C)=O,133.3943354288737,132.98608683120153,83.0,81.0
2450,CSCc1ccccc1Br,128.79756673177084,127.08464928067696,102.0,117.0
2451,CSCc1ccccn1,103.63333384195964,103.5238629857144,317.0,314.0
2452,CSCc1ncon1,77.72390111287434,78.31183608484865,1735.0,1683.0
2453,CSN(SC)C(=O)O,87.0150655110677,89.51938757414418,898.0,748.0
2454,CSNC#N,52.360198974609375,54.714003202509446,3419.0,3318.0
2455,CSNC(=O)C(N)=O,73.6334342956543,74.3373122541381,2122.0,2056.0
2456,CSNC(=O)O,55.249534606933594,56.459078945443274,3292.0,3232.0
2457,CSNP(=O)(O)O,67.18306732177734,67.13679464128457,2600.0,2617.0
2458,CSOC(F)F,47.65676625569662,47.41369952500107,3647.0,3661.0
2459,CSP(=O)(Cl)Cl,75.87246449788411,77.47794717327571,1918.0,1776.0
2460,CSP(=O)(F)F,51.829200744628906,54.26589026281829,3451.0,3344.0
2461,CSP(=O)(OCl)OCl,89.8062006632487,86.55753108759285,733.0,926.0
2462,CSSC#N,63.51643371582031,64.71239958448179,2843.0,2774.0
2463,CSSCOC(Cl)Cl,101.82039896647136,102.3975690906048,342.0,339.0
2464,CS[C@@H](C)c1ccccc1,120.58666737874348,122.4427647046223,160.0,154.0
2465,CSc1cc(F)cc(F)c1,98.4186642964681,98.12261917252076,406.0,408.0
2466,CSc1ccnc(Cl)n1,101.26329930623372,101.81980938357066,349.0,352.0
2467,CSc1ccncn1,88.06590016682942,88.2579235854958,828.0,813.0
2468,CSc1ccns1,86.98860041300456,87.5262977917389,900.0,858.0
2469,CSc1ccoc1C,88.68473307291667,89.93678221887077,801.0,723.0
2470,CSc1cnn[nH]c1=O,91.45483144124348,87.16441048641177,639.0,876.0
2471,CSc1nc(S)cs1,106.6554349263509,107.98613316400068,285.0,269.0
2472,CSc1nccn1O,81.98003260294597,79.34570640254307,1351.0,1576.0
2473,C[14C](N)=O,34.93473243713379,35.77303860444247,3934.0,3925.0
2474,C[C@@H](CN)OP(=O)(O)O,77.21066792805989,76.46983620804764,1785.0,1857.0
2475,C[C@@H](F)CF,37.89336649576823,37.09286330281752,3904.0,3913.0
2477,C[C@@H]1COC1=O,49.88003285725912,49.88316509967194,3552.0,3548.0
2478,C[C@@]1(O)CO1,42.12456639607747,41.63703697520077,3821.0,3831.0
2479,C[C@H](F)CF,37.818233489990234,37.202144492661446,3905.0,3911.0
2480,C[C@H](F)Cl,36.246033350626625,36.69322021985707,3918.0,3916.0
2481,C[C@H]1CS1,52.00499979654948,51.96103521554963,3444.0,3446.0
2482,C[S@@](=O)CC#N,62.5522346496582,62.860352140114664,2895.0,2887.0
2483,C[S@@](=O)c1ccccc1,100.88730112711588,100.98886449272732,357.0,365.0
2485,C[SiH2]C#N,50.65886688232422,51.37840336072463,3501.0,3477.0
2486,C[SiH2]OC(C)(C)C,89.60973358154297,90.97667679791542,743.0,662.0
2487,C[SiH](C)CCF,74.22653198242188,73.8740417845476,2075.0,2099.0
2488,C[SiH](C)CF,62.25126520792643,62.17822302076322,2912.0,2931.0
2489,C[SiH](Cl)C(F)(F)F,58.74153264363607,57.97204647776918,3122.0,3165.0
2491,C[SiH]1OCO1,50.073899586995445,50.1895437360881,3542.0,3540.0
2492,C[SiH]1OO1,40.35219955444336,41.01664884670191,3857.0,3842.0
2494,C[Si](C)(C)OC(=O)CCCN=C=S,150.2403310139974,152.6481233718735,32.0,31.0
2495,C[Si](C)(CF)CF,73.29550170898438,74.02917344548396,2149.0,2085.0
2496,C[Si](Cl)(C#N)C#N,71.38169860839844,72.34547885373789,2286.0,2227.0
2497,C[Si](Cl)(Cl)C(F)(Cl)Cl,89.30773417154948,91.23203900304892,757.0,646.0
2498,C[Si](Cl)(Cl)C(F)(F)F,67.94409942626953,68.55019731786466,2533.0,2509.0
2499,C[Si](Cl)(Cl)SC#N,87.65396372477214,90.96000077494458,857.0,663.0
2500,C[Si](F)(F)C(F)(F)F,45.14816538492838,45.5966484606213,3719.0,3718.0
2501,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,141.6586710611979,147.78943063870287,51.0,41.0
2502,Cc1[nH]c(O)nc1C#N,77.0412000020345,78.82750025439618,1801.0,1623.0
2503,Cc1[nH]cnc1C#N,72.41303380330403,73.354598156374,2214.0,2137.0
2504,Cc1[nH]nnc1NC=O,75.67063395182292,76.25826034901014,1939.0,1879.0
2505,Cc1c(F)cnoc1=N,75.02686564127605,73.87882236341723,1992.0,2098.0
2506,Cc1c(F)oncc1=O,68.83209991455078,68.66159422587896,2465.0,2496.0
2507,Cc1c(O)cccc1F,81.22313181559245,81.73718488589026,1411.0,1365.0
2508,Cc1c[nH]nc1OC=N,81.31919987996419,81.20309646569768,1405.0,1403.0
2509,Cc1cc(=N)[nH]c(F)n1,79.73423385620117,80.14056687833799,1540.0,1491.0
2510,Cc1cc(C)c(C#N)[nH]1,93.61716715494792,92.4659161596339,536.0,576.0
2511,Cc1cc(Cl)ccc1S(N)(=O)=O,124.18280029296876,124.6634954325115,134.0,136.0
2512,Cc1cc(F)nc(C)n1,80.6108004252116,80.6233395133626,1464.0,1451.0
2513,Cc1cc(F)ncc1N,81.97966766357422,82.58421096848497,1352.0,1275.0
2514,Cc1cc(F)noc1=N,75.05279795328777,75.80065339808958,1988.0,1916.0
2515,Cc1cc(F)noc1=O,68.88553365071614,68.5540161610059,2461.0,2508.0
2516,Cc1cc(O)c(C#N)[nH]1,85.29116694132487,84.54719078044307,1031.0,1090.0
2517,Cc1cc(SC#N)ccc1N=C=S,166.99400075276694,162.33528887173588,10.0,11.0
2518,Cc1ccc(C(=O)C=S(C)C)cc1,159.85199991861978,163.2497294285784,15.0,7.0
2519,Cc1ccc(Cl)c(S(N)(=O)=O)c1,123.21826680501302,125.10660300302216,144.0,133.0
2520,Cc1ccc(F)cc1F,76.96960067749023,77.23156250895707,1810.5,1793.5
2521,Cc1ccc(F)cc1F,76.96960067749023,77.23156250895707,1810.5,1793.5
2522,Cc1ccc(F)nc1O,77.12589899698894,77.09740037950978,1791.0,1808.0
2523,Cc1ccc(N)cc1S(N)(=O)=O,122.42266337076823,121.15570614143152,152.0,160.0
2524,Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1,122.52379862467448,124.1762425771213,150.0,139.0
2525,Cc1ccc(S(=O)(=O)NCl)cc1,123.6269989013672,125.34540246884114,139.0,128.0
2526,Cc1ccc(S(=O)C(C)C)cc1,141.86500040690103,141.22360150239427,50.0,51.0
2528,Cc1ccccc1N=NCC(C#N)C#N,152.55933380126953,149.8121388753371,26.0,36.0
2530,Cc1ccccc1S(N)(=O)=O,110.18653361002605,110.43990331997944,242.0,242.0
2531,Cc1ccsc1S(N)(=O)=O,104.64180246988931,104.00052218424264,302.0,308.0
2532,Cc1cnc(C#N)o1,71.01240158081055,69.90096300047509,2316.0,2405.0
2533,Cc1cnc(F)c(F)c1,72.54743321736653,72.45076798306125,2204.0,2219.0
2534,Cc1cnc(F)cc1C,84.41769917805989,85.51324725976082,1109.0,1009.0
2535,Cc1cnnn1C(N)=O,74.3491325378418,74.74143929619865,2061.0,2020.0
2536,Cc1cnoc1C(N)=O,75.71603139241536,75.30438586897547,1936.0,1969.0
2537,Cc1coc(=N)nc1F,74.77823384602864,74.64908409226102,2018.0,2027.0
2538,Cc1csc(C#N)n1,84.86649958292644,84.85129113991931,1064.0,1066.0
2539,Cc1csc(CF)n1,79.94900004069011,79.94731797982952,1518.0,1511.0
2540,Cc1n[nH]c(N)c1C#N,81.46330134073894,82.01209208237091,1395.0,1338.0
2541,Cc1n[nH]nc1OC=N,76.54806772867839,76.75165953974397,1848.0,1825.0
2542,Cc1nc(=O)cc(F)o1,68.06109873453777,69.14751087252797,2528.0,2463.0
2543,Cc1nc(CF)n[nH]1,64.5718002319336,65.13264776865795,2779.0,2756.0
2544,Cc1nc(F)co1,52.35626602172851,52.6325930925972,3420.0,3412.0
2545,Cc1nc(F)ns1,60.98806635538737,61.87905087188996,2999.0,2946.0
2546,Cc1nc(N)c(C#N)[nH]1,85.19043223063152,84.26246368136609,1042.0,1116.0
2547,Cc1ncc(F)s1,66.70183181762695,67.89030311961787,2635.0,2550.0
2548,Cc1ncn(C)c1C#N,86.15210088094075,85.01266736399275,973.0,1050.0
2549,Cc1nocc1NC=O,75.48856608072917,76.67586601665023,1956.0,1836.0
2550,Cc1nonc1C#N,62.75716654459635,63.12310098826336,2887.0,2872.0
2551,Cc1nscc1F,66.15236790974934,65.65003928793911,2678.0,2726.0
2552,Cc1occc1OC=N,81.71466700236003,81.30006634344214,1374.0,1396.0
2554,ClC1(Cl)NO1,43.08023325602213,44.3133026060641,3790.0,3753.0
2555,ClC1(Cl)SC(Cl)(Cl)S1,101.1677017211914,101.0443910179716,352.0,362.0
2556,ClC1=C(Cl)SCC1,84.048033396403,85.48221655583481,1142.0,1017.0
2558,ClC1=NNOC=C1,62.2327995300293,65.87554451077007,2914.0,2707.0
2559,ClC1=NOC1,42.06740061442057,43.01258153573309,3822.0,3794.0
2560,ClC1C=CSC1Cl,82.85983276367188,83.70294230594067,1263.0,1164.0
2561,ClC1C=NOC1,54.32576751708984,54.64396332330331,3340.0,3322.0
2562,ClC1CC=COC1,68.82729848225911,70.55381297884541,2466.0,2363.0
2563,ClC1CCNO1,56.98193359375,56.44318820492191,3203.0,3234.0
2564,ClC1CCO1,48.0727653503418,47.92728024410836,3634.0,3637.0
2565,ClC1CCOC1Cl,71.11516698201497,70.83762748556234,2306.0,2342.0
2567,ClC1COC=CO1,61.31726582845052,62.4590410485814,2979.0,2915.0
2568,ClC1ON1Cl,43.727399826049805,43.22079504879579,3775.0,3787.0
2570,ClC=C1CN=CO1,64.44886779785156,65.62538171595106,2789.0,2729.0
2572,ClCC1=COCO1,61.136800130208336,63.2681330177196,2991.0,2861.0
2573,ClCC1C=CC=CO1,81.26973215738933,81.23981653742716,1409.0,1399.0
2574,ClCC1CCOCC1,81.80450185139973,83.4435084870565,1368.0,1198.0
2575,ClCC1CO1,48.37646738688151,47.98046590007841,3620.0,3634.0
2576,ClCC1COOO1,57.10796610514323,58.275790006788895,3194.0,3149.0
2577,ClCC1OCOO1,55.87423324584961,57.05577571939292,3260.0,3205.0
2579,ClCCCSc1ccc(Cl)cc1,143.98799896240234,151.6988219372505,46.0,33.0
2581,ClCN1C=NCO1,64.14633305867513,63.97164449495676,2807.0,2823.0
2582,ClCOC1CO1,52.38616689046224,52.787138080067976,3416.0,3406.0
2583,ClCOCBr,57.06016540527344,57.02708396277823,3199.0,3208.0
2584,ClNC1COC1,55.85033416748047,56.54337894586853,3263.0,3228.0
2585,ClOC1C=CC=CO1,80.05679829915364,74.21137044650803,1511.0,2070.0
2586,ClP1(Cl)(Cl)OC=CO1,83.63083394368489,84.82867236885039,1184.0,1068.0
2587,ClP1CCON1,68.35559844970703,68.07115981054214,2507.0,2544.0
2589,Cl[C@@H]1CCO1,48.07339986165365,48.003846097047365,3633.0,3631.0
2590,Cl[C@H]1CO1,35.97053337097168,36.22746351884881,3921.0,3922.0
2591,Cl[C@H]1O[C@@H]1Cl,46.97939936319987,45.8877219867092,3668.0,3713.0
2592,Cl[SiH2]OCBr,65.45933278401692,67.51200997391881,2718.0,2585.0
2593,Cl[Si](Cl)(Cl)C1CO1,77.27413177490234,78.11162125038618,1778.0,1705.0
2594,Cn1cc(Br)c(F)n1,74.95266596476237,75.98876781757077,2001.0,1899.0
2595,Cn1cnc(=O)cc1F,73.34209823608398,73.75017787254545,2144.0,2107.0
2596,Cn1cnc(C(N)=O)c1,80.23333231608073,81.75785545963363,1498.0,1363.0
2597,Cn1cnc(F)n1,51.75293223063151,52.07141940617025,3456.0,3438.0
2598,Cn1cncc1C#N,73.00366592407227,73.22269584098487,2170.0,2149.0
2599,Cn1cncc1F,56.23246765136719,56.854682958743936,3242.0,3215.0
2600,Cn1nccc(F)c1=N,79.84919993082683,79.49257230543257,1525.0,1556.0
2601,Cn1nnc(CF)n1,60.8680674235026,60.48346547217444,3003.0,3022.0
2602,Cn1nncc(F)c1=O,69.32313283284505,69.45063178646207,2438.0,2444.0
2603,FC(=S)NCl,47.339700063069664,49.04638343324184,3657.0,3584.0
2604,FC(=S)c1ccco1,83.92239888509114,78.08485133412184,1155.0,1708.0
2605,FC(Br)(Br)[Si](Cl)(Cl)Cl,100.66593170166016,102.64623127380584,362.0,333.0
2606,FC(Br)C(F)C(F)(F)Br,71.6583023071289,73.07230424790602,2271.0,2158.0
2607,FC(Br)CCCc1ccccc1,134.00023396809897,132.3439986996975,79.0,84.0
2609,FC(CBr)c1ccccc1,104.53753407796223,104.49088561808072,304.0,305.0
2610,FC(CCl)P=S,73.72513326009114,71.13807201309686,2120.0,2319.0
2611,FC(Cl)(Br)Br,58.18293380737305,58.05114289514968,3147.0,3160.0
2612,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,112.45233408610028,116.25491308669146,222.0,183.0
2613,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,91.94976552327472,92.25227043365696,614.0,588.0
2614,FC(Cl)=C(Cl)Cl,56.05010096232096,57.50719470004846,3249.0,3182.0
2615,FC(Cl)C=CCl,59.76766713460287,58.242626197152205,3073.0,3150.0
2616,FC(Cl)CS,52.237667083740234,53.56884206736938,3430.0,3380.0
2617,FC(F)(Br)C(F)(Cl)Br,71.1811014811198,70.99934579356939,2301.0,2327.0
2618,FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,71.01143137613933,72.50953533379253,2317.0,2213.0
2619,FC(F)(Cl)C(F)(F)Br,53.19409942626953,54.20966833121245,3384.0,3348.0
2620,FC(F)(Cl)C(F)(F)C(Cl)Cl,69.63100179036458,71.25760930243968,2417.0,2305.0
2621,FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,70.8000996907552,71.46422939495712,2330.0,2285.0
2622,FC(F)(Cl)CC(Cl)Cl,68.75229899088542,69.63607357771606,2473.0,2426.0
2623,FC(F)(F)Br,30.49479993184407,32.08193174396683,3964.0,3952.0
2624,FC(F)(F)C#CC(F)(F)F,46.19186782836914,47.800291809284275,3693.0,3644.0
2625,FC(F)(F)C(=C=S)C(F)(F)F,67.43769963582356,66.15908307409622,2575.0,2689.0
2626,FC(F)(F)C(=S)C(F)(F)F,53.131866455078125,53.916646187052606,3390.0,3365.0
2627,FC(F)(F)C(Cl)(Br)Br,71.07843271891277,70.76867651053848,2310.0,2345.0
2628,FC(F)(F)C(Cl)C(F)(Cl)Cl,69.82523345947266,71.22444081775991,2404.0,2309.0
2629,FC(F)(F)C(Cl)C(F)(F)Cl,58.37823232014974,59.218619763797136,3139.0,3103.0
2630,FC(F)(F)C(Cl)C(F)(F)F,48.36333338419596,48.93888158390871,3621.0,3591.0
2631,FC(F)(F)C(F)(F)[Si](Cl)(Cl)Cl,78.17613474527995,79.60793875383493,1683.0,1544.0
2633,FC(F)(F)CC(Cl)(Cl)Cl,69.56146748860677,71.30954806574286,2422.0,2299.0
2634,FC(F)(F)CC1CCO1,61.087999979654946,60.304210643866966,2995.0,3031.0
2635,FC(F)(F)CC=S,53.065634409586586,52.76684368803413,3394.0,3408.0
2636,FC(F)(F)COP(Cl)Cl,72.55433400472005,72.49941499626028,2202.0,2215.0
2637,FC(F)(F)C[SiH3],50.66210047403971,50.23177617241455,3500.0,3539.0
2638,FC(F)(F)C[Si](Cl)(Cl)Cl,76.48733266194661,77.69439906378409,1862.0,1754.0
2639,FC(F)(F)OCS,46.2765998840332,47.77952962155676,3691.0,3645.0
2640,FC(F)(F)OP,39.87740071614584,38.45888845550458,3862.0,3886.0
2641,FC(F)(F)O[Si](F)(F)F,34.53433354695638,39.04277351463129,3942.0,3877.0
2642,FC(F)(F)P(F)(F)(F)F,35.83983357747396,37.99767104934791,3923.0,3902.0
2643,FC(F)(F)P(S)C(F)(F)F,67.73173522949219,70.56464148804417,2550.0,2362.0
2644,FC(F)(F)PC1CC1,70.82153193155925,68.24293349806076,2329.0,2525.0
2645,FC(F)(F)SP(F)(F)(F)F,53.93999989827474,56.849600739719946,3355.0,3216.0
2646,FC(F)(F)[C@@H](Cl)Br,52.61303456624349,52.713680002370246,3408.0,3409.0
2647,FC(F)(F)[SiH2]CCl,59.89003372192383,59.429636461753134,3066.0,3087.0
2648,FC(F)(F)[SiH2]Cl,47.09793345133463,47.16423075647673,3664.0,3670.0
2649,FC(F)(F)[SiH3],39.427232106526695,38.44633253440289,3871.0,3888.0
2650,FC(F)(F)[SiH](Cl)C(F)(F)F,59.822166442871094,61.427511653331365,3069.0,2967.0
2652,FC(F)(F)c1cc(Cl)on1,64.64436848958333,65.78667751964726,2771.0,2713.0
2653,FC(F)(F)c1cc[nH]c1,61.16930135091146,62.064999879584875,2989.0,2938.0
2654,FC(F)(F)c1cnc(Cl)s1,78.54883193969727,78.64361239887273,1642.0,1643.0
2655,FC(F)(F)c1cncs1,65.77036539713542,67.29657091953545,2698.0,2598.0
2656,FC(F)(F)c1csc(Cl)n1,78.03309758504231,78.38460149999464,1700.0,1674.0
2657,FC(F)(F)c1nc(Cl)sc1Br,98.38803482055664,99.49677704964188,407.0,381.0
2658,FC(F)(F)c1nnc(Cl)s1,74.27986653645833,73.15042521327865,2069.0,2153.0
2659,FC(F)=C(F)C(Cl)=C(F)F,60.70209884643555,61.25027880261429,3013.0,2981.0
2660,FC(F)=C(F)C(F)(F)P,63.24113337198893,60.72880341739419,2857.0,3008.0
2661,FC(F)=C(F)C(F)=C(F)F,50.15683364868164,50.79796993897625,3539.0,3511.0
2662,FC(F)=C(F)P,49.26873397827149,48.07438516245626,3574.0,3625.0
2663,FC(F)=C(F)[Si](Cl)(Cl)Cl,76.38610076904297,80.26446007165865,1871.0,1478.0
2664,FC(F)=C1CCC1,56.8080685933431,56.37477791687193,3210.0,3238.0
2665,FC(F)=CC1CO1,48.60483423868815,49.40651274793205,3606.0,3567.0
2666,FC(F)=NCl,30.0771001180013,29.77303581750629,3970.0,3969.0
2667,FC(F)=S,28.006266911824543,29.390357205258773,3976.0,3971.0
2668,FC(F)C(Cl)(Cl)C(F)(F)F,59.421766916910805,59.289390356014735,3084.0,3098.0
2669,FC(F)C(F)(F)C(Cl)Br,64.99313354492188,65.96260999415661,2745.0,2702.0
2670,FC(F)C(F)(F)C(F)(F)Br,55.58396657307943,54.62924304492013,3277.0,3323.0
2671,FC(F)C(F)(F)C(F)(F)F,38.73223241170248,39.33276613524516,3888.0,3869.0
2672,FC(F)C(F)(F)Cl,36.83526738484701,36.23948654530366,3912.0,3921.0
2674,FC(F)C(F)(F)[Si](F)(F)F,44.21503321329752,44.03640345786423,3754.0,3765.0
2675,FC(F)C(F)C(F)(F)Br,54.6039670308431,54.5733685230319,3326.0,3327.0
2676,FC(F)C(F)CS,53.94499969482422,55.30513553862059,3354.0,3292.0
2677,FC(F)C(F)[Si](F)(F)F,43.495766957600914,44.30326813756307,3782.0,3754.0
2678,FC(F)C1(F)CC1,45.88333384195963,46.65932836306815,3703.0,3688.0
2679,FC(F)CBr,41.582000732421875,41.40408280863309,3833.0,3837.0
2680,FC(F)CC=S,53.43376668294271,53.130520333742744,3375.0,3394.0
2681,FC(F)CCC=S,66.08863321940105,65.3673757419434,2682.0,2743.0
2682,FC(F)COC(F)F,41.80213292439779,43.94861865943195,3828.0,3769.0
2683,FC(F)CP(F)F,46.97556686401367,48.46972913528198,3669.0,3612.0
2684,FC(F)CS,42.37159983317057,43.84750907815027,3815.0,3771.0
2685,FC(F)OCl,28.80733362833659,27.97169394603381,3975.0,3976.0
2686,FC(F)Oc1ccc(N=C=S)cc1,134.64736938476562,131.2070440089332,75.0,87.0
2687,FC(F)P(Cl)C(F)(F)F,60.29630025227865,59.40808765577718,3039.0,3090.0
2688,FC(F)SSC(F)F,63.29423395792643,65.05013003914682,2854.0,2761.0
2689,FC(F)[Si](Cl)(Cl)C(F)F,68.54133224487305,70.7788430468416,2490.0,2344.0
2690,FC(F)c1cscn1,66.00353495279948,66.44662921132876,2688.0,2673.0
2691,FC(F)c1sc(Cl)nc1Cl,90.8987325032552,90.91548542360832,674.0,666.0
2692,FC(P)Cl,47.727166493733726,47.67765815638839,3643.0,3651.0
2693,FC([SiH3])(Cl)Cl,60.06116612752279,59.30872653346005,3055.0,3097.0
2694,FC1(F)C=CN=C1,47.40889994303385,48.81204760178723,3656.0,3593.0
2696,FC1(F)CCC1S,61.83349863688151,62.61450827893499,2941.0,2901.0
2697,FC1(F)CS1,39.610467274983726,40.21105595528371,3866.0,3855.0
2698,FC1(F)OC1Cl,36.29779942830404,36.87895688947363,3917.0,3915.0
2699,FC1=C(F)C1F,32.560800552368164,33.87575008350845,3948.0,3943.0
2700,FC1=C(F)O1,27.21233304341634,24.825894428347773,3980.0,3991.0
2701,FC1=C(F)P(F)(F)(F)C1F,54.46869913736979,58.8729573746316,3334.0,3120.0
2702,FC1=C(F)P1,43.3299674987793,43.341631198318474,3786.0,3786.0
2703,FC1=CC(F)C1F,44.089599609375,43.75142162929722,3760.0,3773.0
2705,FC1=CN=C1,35.685534159342446,37.17398607392047,3927.0,3912.0
2706,FC1=CNSC=C1,67.30470021565755,68.13972149656537,2589.0,2536.0
2707,FC1=CSCN1F,60.19556681315104,58.382011061562416,3047.0,3141.0
2708,FC1=NCOC1,42.7242317199707,42.954617741194056,3798.0,3796.0
2709,FC1=P[SiH2]1,60.40700149536133,53.95562212740878,3029.0,3361.0
2710,FC1=[Si]=P1,60.56359990437826,53.91980046731853,3021.0,3364.0
2711,FC1C=CC(=S)N=N1,80.81310017903645,75.66015989694543,1447.0,1933.0
2712,FC1C=CC1,43.91846720377604,44.055580799393795,3769.0,3764.0
2713,FC1C=CC=C1,53.052633921305336,54.28936096750474,3395.0,3343.0
