locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
1613,7,167.002,CCOC(=O)CBr,2.4653789609486836,71.09493255615234,29305,29305,CCOC(=O)CBr,0.3463989986688982,2.670264089109231,-0.382825268231184,0.3260310495122543,2.6785058771411765,0.3562726974487304,2.6899726390838623,71.23127870676053,2.2688567638397217,0.2670095861585223,0.3161094224924012,0.3046527940144961,0.2466682253916296,0.320317979892448,0.2810381108253448,0.3231236848258125,0.3392564881926584,0.3053229366378302,3005,2463,0.2670095861585223,0.3161094224924012,0.30465279401449613,0.24666822539162964,0.320317979892448,0.28103811082534486,0.3231236848258125,0.3392564881926584,0.31788911938905473,2952
1614,15,231.27299999999997,CCOC(=O)CC(N=C=S)C(=O)OCC,5.955049795070132,145.29500325520834,29316,29316,CCOC(=O)CC(N=C=S)C(=O)OCC,0.6127929548679514,3.864287412440266,0.5567921655088413,0.6051179198791201,3.7379351575823714,0.60267573595047,3.695422887802124,147.82692476043178,2.627697467803955,0.6343231236848258,0.6855272387187281,0.7547346270750526,0.6228664952069207,0.6455459434182839,0.6261398176291794,0.6261398176291794,0.4276361935936404,0.5414172737900398,1971,41,0.6343231236848258,0.6855272387187281,0.7547346270750526,0.6228664952069207,0.6455459434182839,0.6261398176291794,0.6261398176291794,0.4276361935936404,0.5558454249700386,1895
1615,14,200.234,CCOC(=O)CCC(C(C)=O)=C(C)O,5.783239522060481,134.53966776529947,29324,29324,CCOC(=O)CCC(C(C)=O)=C(C)O,0.6491325966867282,3.9695762873705185,0.7040838268903642,0.7557306425252887,4.0246958358822775,0.7301705479621887,4.220364093780518,131.06128811619467,3.5311601161956787,0.6969838671966332,0.723404255319149,0.8216039279869067,0.8587795183539865,0.7386018237082067,0.8304886602758943,0.8005611409866729,0.6446107084404957,0.7523846902034136,970,94,0.6969838671966332,0.723404255319149,0.8216039279869067,0.8587795183539865,0.7386018237082067,0.8304886602758943,0.8005611409866729,0.6446107084404957,0.7380916606571901,1034
1616,11,178.253,CCOC(=O)CCS(=O)CC,2.965395191463272,114.30306752522786,29335,29335,CCOC(=O)CCS(=O)CC,0.7473756556001774,4.206862471098536,0.7259795020155715,0.7330444000648424,4.513554374317457,0.7300866842269897,4.6951470375061035,113.03951364743828,4.466754913330078,0.8555061959317278,0.8045358896422726,0.8316577039981295,0.8283843815758709,0.8695347205985504,0.8302548515314473,0.8964227262099602,0.8517652560205752,0.8480577507598783,547,231,0.8555061959317278,0.8045358896422726,0.8316577039981295,0.8283843815758709,0.8695347205985504,0.8302548515314473,0.8964227262099602,0.8517652560205752,0.8546962093517512,526
1618,9,131.131,CCOC(=O)COC=N,5.202526510819683,78.00813293457031,29351,29351,CCOC(=O)COC=N,0.4494182173641317,3.0480243612950497,-0.0308799062377664,0.485033100890024,3.352116097804075,0.4684271216392517,3.3522913455963135,78.54302886490439,4.591789245605469,0.4049567453822772,0.4278700023380874,0.4594341828384382,0.453121346738368,0.5195230301613281,0.4302080897825578,0.5197568389057751,0.8702361468318915,0.6336744072948328,1541,1763,0.40495674538227727,0.4278700023380874,0.4594341828384382,0.453121346738368,0.5195230301613281,0.43020808978255787,0.5197568389057751,0.8702361468318915,0.6498015763204585,1458
1619,12,196.22399999999996,CCOC(=O)CS(=O)(=O)OCC,2.2202416974389516,107.34673309326172,29356,29356,CCOC(=O)CS(=O)(=O)OCC,0.6847602270114428,4.066768518840609,0.475129748226153,0.6502542615270044,3.857195040688264,0.6654387712478638,4.003288269042969,105.00306464889518,2.733999490737915,0.762684124386252,0.7575403320084171,0.712649053074585,0.6986205284077625,0.6843581949964929,0.7353285012859481,0.7343932663081599,0.453121346738368,0.6084751180734159,1665,320,0.762684124386252,0.7575403320084171,0.712649053074585,0.6986205284077625,0.6843581949964929,0.7353285012859481,0.7343932663081599,0.453121346738368,0.605149458033928,1674
1620,9,133.103,CCOC(=O)C[N+](=O)[O-],2.485469605973391,68.49599965413411,29360,29360,CCOC(=O)C[N+](=O)[O-],0.5458965091302685,3.515753675954843,0.0968928515333426,0.546568075985597,3.523887585310991,0.5482572913169861,3.477382183074951,69.0017353437104,3.0720598697662354,0.5391629646948796,0.5655833528173954,0.5204582651391162,0.5417348608837971,0.5714285714285714,0.546644844517185,0.5559971942950667,0.5396305821837737,0.5440232779985972,1962,2640,0.5391629646948796,0.5655833528173954,0.5204582651391162,0.5417348608837971,0.5714285714285714,0.546644844517185,0.5559971942950667,0.5396305821837737,0.5436147483556316,1964
1621,8,131.156,CCOC(=O)N=C=S,2.98515346001468,81.12769826253255,29378,29378,CCOC(=O)N=C=S,0.4033830666317943,2.757055829015077,-0.3325394426848491,0.3977868979551603,2.708490664294999,0.4239270091056824,2.6032607555389404,79.73460624847384,2.4669487476348877,0.3460369417816226,0.3411269581482347,0.3266308159925181,0.3397241056815525,0.3294365209258826,0.370353051204115,0.2969371054477437,0.3890577507598784,0.3626934206219312,2756,1633,0.34603694178162264,0.34112695814823474,0.32663081599251814,0.3397241056815525,0.3294365209258826,0.37035305120411505,0.29693710544774377,0.3890577507598784,0.35353406922761543,2790
1622,9,132.119,CCOC(=O)NC(N)=O,5.531984895721055,72.98189926147461,29400,29400,CCOC(=O)NC(N)=O,0.7828603757755381,4.722237136077445,1.0497126705257644,0.8797359599107039,5.173680388505751,0.8166255950927734,4.8822102546691895,73.04954865873545,5.666797161102295,0.894552256254384,0.9032031797989244,0.9181669394435352,0.9551087210661678,0.9429506663549216,0.9160626607435118,0.9155950432546176,0.9628244096329204,0.942999410801964,202,2310,0.894552256254384,0.9032031797989245,0.9181669394435352,0.9551087210661678,0.9429506663549216,0.9160626607435118,0.9155950432546177,0.9628244096329203,0.9402117593296841,215
1623,13,185.13499999999996,CCOC(=O)NC1=CC(=O)OC1=O,6.591128760634211,106.37846501668294,29402,29402,CCOC(=O)NC1=CC(=O)OC1=O,0.8868253444816119,6.119188277033078,1.6627177031856455,0.9150902821875104,5.969066317134891,0.9550570845603944,5.973415851593018,103.3792220164288,7.631640911102295,0.9630582183773672,0.9855038578442834,0.9805938742108956,0.9714753331774608,0.9801262567220014,0.9901800327332242,0.982464344166472,0.9988309562777647,0.9893826607435118,30,341,0.9630582183773673,0.9855038578442834,0.9805938742108955,0.9714753331774608,0.9801262567220014,0.9901800327332242,0.9824643441664719,0.9988309562777647,0.9893892075420279,28
1624,9,151.59300000000002,CCOC(=O)NCCCl,3.580473793056138,85.74983215332031,29409,29409,CCOC(=O)NCCCl,0.3966500964824372,2.6670621578756246,-0.3340496496206805,0.38900360856946,2.7080719492656797,0.4473356902599334,2.693398952484131,86.04803721715858,2.0200629234313965,0.337152209492635,0.314940378770166,0.325929389759177,0.331306990881459,0.3289689034369885,0.4007481879822305,0.3252279635258359,0.2831423895253682,0.3277090390460603,2901,1043,0.337152209492635,0.314940378770166,0.325929389759177,0.331306990881459,0.32896890343698854,0.40074818798223055,0.3252279635258359,0.28314238952536824,0.3151920342191997,2969
1625,13,188.17899999999997,CCOC(=O)OC(=O)C1CCCO1,4.472556713063667,107.07913462320964,29428,29428,CCOC(=O)OC(=O)C1CCCO1,0.5412644438398311,3.6245408709867055,0.2666624621131653,0.5712236375227577,3.711430391632052,0.5342357158660889,3.608723402023315,105.98848557225632,3.4166793823242188,0.5314472761281271,0.5992518120177694,0.601823708206687,0.5761047463175123,0.6338555061959317,0.530278232405892,0.5978489595510872,0.6209960252513445,0.5865517325227964,1753,309,0.5314472761281271,0.5992518120177694,0.601823708206687,0.5761047463175123,0.6338555061959317,0.530278232405892,0.5978489595510872,0.6209960252513445,0.6012002833762689,1696
1626,15,250.34099999999995,CCOC(=O)OC(=O)CC1(C)SCCS1,2.2653869634526163,150.63599650065103,29430,29430,CCOC(=O)OC(=O)CC1(C)SCCS1,0.530764104500627,3.4715513760231143,-0.0673538851930887,0.5428633577961294,3.017696400924088,0.6251528859138489,3.7837588787078857,152.77403773645872,3.4443390369415283,0.5171849427168577,0.552957680617255,0.4425999532382511,0.5347205985503858,0.4168809913490764,0.6670563479074118,0.6572363806406359,0.6252045826513911,0.6231357306523264,1581,30,0.5171849427168577,0.552957680617255,0.44259995323825113,0.5347205985503858,0.41688099134907647,0.6670563479074118,0.6572363806406359,0.6252045826513911,0.5994556547593419,1701
1627,14,194.186,CCOC(=O)OC(=O)c1ccccc1,2.8335113152411404,127.6569341023763,29433,29433,CCOC(=O)OC(=O)c1ccccc1,0.6039766835662966,3.669752837945174,0.491928182544346,0.6235945681396091,3.659942966432368,0.6447985172271729,4.005249977111816,130.0954221981029,4.277009963989258,0.6205284077624503,0.6156184241290624,0.7210661678746785,0.6600420855740005,0.6163198503624036,0.6969838671966332,0.7355623100303952,0.8145896656534954,0.7453834931026421,1003,98,0.6205284077624503,0.6156184241290624,0.7210661678746785,0.6600420855740005,0.6163198503624036,0.6969838671966332,0.7355623100303952,0.8145896656534954,0.7517069635504928,974
1628,9,197.02799999999996,CCOC(=O)OC(C)Br,2.6895584502429575,89.10893249511719,29435,29435,CCOC(=O)OC(C)Br,0.3167319846249365,2.410911184638051,-0.5629519665978354,0.3460290142016807,2.313807630461373,0.2964778840541839,2.1105918884277344,88.83916463684665,2.5265657901763916,0.2239887771802665,0.2340425531914893,0.2288987608136544,0.2726209960252513,0.2097264437689969,0.2013093289689034,0.1575870937573065,0.4028524666822539,0.2940863502454992,3061,835,0.22398877718026655,0.23404255319148937,0.22889876081365443,0.27262099602525136,0.20972644376899696,0.20130932896890344,0.15758709375730653,0.40285246668225394,0.2893636951098198,3088
1629,9,152.577,CCOC(=O)O[C@@H](C)Cl,2.1825728868054135,81.62060038248698,29454,29454,CCOC(=O)O[C@@H](C)Cl,0.2896355581914629,2.320252495306882,-0.5114261055173241,0.3169018100257495,2.4233519835856905,0.3076191246509552,2.5364201068878174,81.31351594508024,2.5750527381896973,0.1896188917465513,0.2078559738134206,0.2494739303249941,0.2370820668693009,0.243161094224924,0.2176759410801964,0.2728548047696983,0.4133738601823708,0.3119177180266542,2973,1482,0.18961889174655133,0.2078559738134206,0.24947393032499415,0.23708206686930092,0.24316109422492402,0.2176759410801964,0.27285480476969837,0.4133738601823708,0.3206531338175501,2940
1630,6,106.146,CCOC(=O)S,3.276275857309331,60.8109016418457,29457,29457,CCOC(=O)S,0.2601622911924492,2.1643599373951874,-0.7716029738226756,0.2492950571491382,2.1396011296848423,0.2717514634132385,2.0238943099975586,61.37601064087363,2.965230703353882,0.1566518587795183,0.1674070610240823,0.1498714051905541,0.1480009352349778,0.1631985036240355,0.1732522796352583,0.1351414542903904,0.5094692541501052,0.3063844750993687,3000,3178,0.15665185877951834,0.1674070610240823,0.1498714051905541,0.1480009352349778,0.16319850362403554,0.17325227963525835,0.13514145429039046,0.5094692541501052,0.30700738229320323,3004
1631,10,165.214,CCOC(=O)S(=N)(=O)CC,2.11350425998106,100.17966715494792,29458,29458,CCOC(=O)S(=N)(=O)CC,0.689949611045748,4.133944399416798,0.7665834457616805,0.6834189468498844,4.469279776212945,0.6723453998565674,4.593356609344482,97.32911102328045,3.15175199508667,0.7725040916530278,0.7795183539864391,0.8529342997428104,0.7549684358194997,0.8608837970540099,0.7470189385083003,0.8826280102875848,0.5597381342062193,0.6875127893383213,1288,462,0.7725040916530278,0.7795183539864391,0.8529342997428104,0.7549684358194997,0.8608837970540099,0.7470189385083003,0.8826280102875848,0.5597381342062193,0.7117517886742171,1173
1632,7,138.21300000000002,CCOC(=O)SS,3.169558457498437,78.97586568196614,29464,29464,CCOC(=O)SS,0.3353241065997899,2.3275676460043573,-0.6308934985088286,0.315663627025679,2.460006430378565,0.3209060430526733,2.4033000469207764,81.34700731041244,2.763755798339844,0.2492401215805471,0.2106616787467851,0.2001402852466682,0.2347439794248305,0.2550853401917232,0.2342763619359364,0.2340425531914893,0.4610708440495674,0.3307109001636661,2893,1481,0.24924012158054712,0.21066167874678512,0.20014028524666821,0.2347439794248305,0.2550853401917232,0.2342763619359364,0.23404255319148937,0.46107084404956744,0.32973639560287993,2901
1633,7,167.99435484,CCOC(=O)[13CH2]Br,2.2086379489725454,70.49200185139973,29465,29465,CCOC(=O)[13CH2]Br,0.322397757971799,2.475920234773556,-0.4524011145187575,0.3428048680495678,2.5433717798548297,0.3712365329265594,2.677820205688477,71.30753977065304,2.2546064853668213,0.232172083235913,0.2553191489361702,0.2747252747252747,0.270516717325228,0.2829085807809212,0.3013794715922375,0.3191489361702128,0.3345803133037175,0.312198569090484,2970,2455,0.232172083235913,0.2553191489361702,0.27472527472527475,0.270516717325228,0.2829085807809212,0.30137947159223755,0.3191489361702128,0.33458031330371757,0.3126841706244449,2981
1634,14,207.254,CCOC(=O)c1cccc(N=C=S)c1,4.6659677735991965,160.33533477783203,29478,29478,CCOC(=O)c1cccc(N=C=S)c1,0.442286881581723,2.6935347623169945,-0.8261361619371601,0.3821664348212761,2.617768373955677,0.5290828943252563,3.6036477088928223,162.9988243236843,4.733033657073975,0.39209726443769,0.3226560673369184,0.133037175590367,0.3193827449146598,0.303951367781155,0.5220949263502455,0.5952770633621698,0.8908113163432312,0.6509005658171615,1451,9,0.39209726443769,0.32265606733691843,0.13303717559036707,0.3193827449146598,0.303951367781155,0.5220949263502455,0.5952770633621698,0.8908113163432312,0.6270695238106825,1566
1635,10,156.20599999999996,CCOC(=O)c1cccs1,2.623741230339158,104.07640075683594,29481,29481,CCOC(=O)c1cccs1,0.202442943436261,1.8994972002051649,-0.8438755638915929,0.2303164077909535,1.905160157442138,0.2183859795331955,2.007936716079712,102.86454856597943,1.7863914966583252,0.0972644376899696,0.1073182137011924,0.1285948094458733,0.127425765723638,0.1112929623567921,0.1096563011456628,0.1299976619125555,0.2288987608136544,0.1663462333411269,3662,350,0.0972644376899696,0.10731821370119242,0.1285948094458733,0.12742576572363806,0.11129296235679215,0.10965630114566285,0.12999766191255552,0.22889876081365443,0.16950005731474196,3644
1636,10,141.12599999999998,CCOC(=O)c1cocn1,0.9203244265944526,82.90026601155598,29488,29488,CCOC(=O)c1cocn1,0.2459046114274687,1.905173177654028,-1.0918505860108252,0.1892923450494209,1.6641611805211178,0.2105561792850494,1.8390750885009768,83.62290804179304,0.5676025748252869,0.1377133504793079,0.1080196399345335,0.077390694411971,0.0914192190787935,0.0752864157119476,0.1045125087678279,0.1017068038344634,0.0310965630114566,0.0704704793079261,4057,1251,0.13771335047930794,0.10801963993453355,0.07739069441197101,0.09141921907879355,0.07528641571194762,0.10451250876782792,0.10170680383446341,0.031096563011456628,0.06676711368941311,4066
1637,10,157.194,CCOC(=O)c1cscn1,3.417424281037317,97.91556803385416,29489,29489,CCOC(=O)c1cscn1,0.1793160151199241,1.5342516775718824,-0.8536407832341588,0.1855566444281281,1.8024631455003493,0.2372570782899856,1.8663047552108765,97.95363406419716,3.0938892364501953,0.0790273556231003,0.0584521861117605,0.1257891045125087,0.0869768529342997,0.0916530278232405,0.1321019406125789,0.1075520224456394,0.5443067570727145,0.2957344587327566,3051,445,0.0790273556231003,0.05845218611176058,0.12578910451250877,0.08697685293429974,0.09165302782324058,0.1321019406125789,0.10755202244563947,0.5443067570727145,0.2997768648352594,3033
1638,13,244.359,CCOC(=S)SCCCS(=O)(=O)O,3.980240082409113,146.4253362019857,29503,29503,CCOC(=S)SCCCS(=O)(=O)O,0.5892556080871539,3.774037778436891,0.575268467830609,0.612664969030953,4.008700200347803,0.6508572101593018,4.122615337371826,147.21393545971532,5.479255676269531,0.5990180032733224,0.6499883095627776,0.7631517418751461,0.6382978723404256,0.7322889876081365,0.7077390694411971,0.773673135375263,0.9527706336216974,0.8082962169745148,713,44,0.5990180032733224,0.6499883095627776,0.7631517418751461,0.6382978723404256,0.7322889876081365,0.7077390694411971,0.773673135375263,0.9527706336216974,0.8297405823967419,621
1639,10,196.362,CCOC(=S)SCCSC,2.1613824534019175,137.85399627685547,29504,29504,CCOC(=S)SCCSC,0.5955725267887086,3.7747045750485855,0.5534148334390921,0.6489077791863884,3.913664537917698,0.499836802482605,3.943159580230713,138.81400216048897,0.3503212034702301,0.6081365443067571,0.6502221183072247,0.7526303483750292,0.6969838671966332,0.70119242459668,0.4739303249941548,0.7105447743745616,0.0154313771335047,0.3522984989478606,2798,59,0.6081365443067571,0.6502221183072247,0.7526303483750292,0.6969838671966332,0.70119242459668,0.4739303249941548,0.7105447743745616,0.015431377133504794,0.3843216240127506,2656
1640,7,140.204,CCOC(=S)SF,2.8722046450012386,80.01376597086589,29505,29505,CCOC(=S)SF,0.5010298171733288,3.083910826046936,0.1001541454282497,0.5173700971285734,3.381010078716223,0.5773404836654663,3.214109182357788,80.02257259465453,3.8642361164093018,0.4743979424830488,0.4383913958382043,0.5227963525835866,0.4991816693944353,0.530745849894786,0.5863923310731821,0.4786064998830956,0.7271451952303016,0.6156246060322657,1626,1597,0.47439794248304884,0.43839139583820436,0.5227963525835866,0.49918166939443537,0.530745849894786,0.5863923310731821,0.4786064998830956,0.7271451952303016,0.606095779367545,1667
1642,9,132.203,CCOC(C)(C)CCO,2.4494402428229067,93.47159830729169,29547,29547,CCOC(C)(C)CCO,0.2095644696528608,1.9093914157799765,-0.7960161661375529,0.229919224076919,2.0552052340392453,0.2110601216554641,2.0260169506073,93.66503129256672,1.8681375980377195,0.1021744213233575,0.1087210661678746,0.1426233341126958,0.1264905307458499,0.1412204816460135,0.105213935001169,0.1360766892681786,0.248538695347206,0.174281515080664,3626,574,0.1021744213233575,0.10872106616787468,0.14262333411269582,0.1264905307458499,0.14122048164601356,0.10521393500116905,0.13607668926817862,0.248538695347206,0.18162375855169552,3601
1643,9,131.175,CCOC(C)C(C)=NO,1.262459599633598,90.41416676839192,29575,29575,CCOC(C)C(C)=NO,0.0960537130476758,1.1533678870234376,-1.474759596803794,0.1098988448236482,1.2778192125057106,0.0970900505781173,1.2126470804214478,89.37886517510836,0.9379140734672546,0.0339022679448211,0.0215104044891278,0.0329670329670329,0.0458265139116202,0.0362403553892915,0.0404489127893383,0.0292260930558802,0.0731821370119242,0.0538032359130231,4108,807,0.03390226794482114,0.021510404489127895,0.03296703296703297,0.04582651391162029,0.03624035538929156,0.04044891278933832,0.02922609305588029,0.07318213701192425,0.051327177044597695,4117
